supporter_id,display_name,email,engagement_tier,engagement_probability,suggested_action,recency_days,donation_frequency,donation_value_sum,sm_channel_donations,referral_linked_donations,referral_pct,preferred_platform,preferred_topic,preferred_cta,sm_posts_last_60d,sm_active_campaign,acquisition_channel,supporter_type,region,country
4,Liam Diaz,liam-diaz@globe.com.ph,High,0.652771790714027,Send personalized thank-you + campaign update,97.0,10,9591.66,3,3,0.3,Facebook,SafehouseLife,DonateNow,52,,Church,MonetaryDonor,Mindanao,Philippines
9,Sophia Ibrahim,sophia-ibrahim@globe.com.ph,High,0.2201424444680784,Send targeted SM campaign — this donor responds to social media,26.0,9,10315.750000000002,4,4,0.4444444444444444,Instagram,DonorImpact,LearnMore,52,,PartnerReferral,Volunteer,Luzon,Philippines
48,Ian Xu,ian-xu@pldt.net.ph,High,0.1519318227018296,Send personalized thank-you + campaign update,101.0,4,2257.2799999999997,0,0,0.0,,,,52,,PartnerReferral,SkillsContributor,Luzon,Philippines
24,Sean Xu,sean-xu@yahoo.com.ph,High,0.1507927899796958,Send personalized thank-you + campaign update,138.0,9,4168.879999999999,1,1,0.1111111111111111,YouTube,SafehouseLife,DonateNow,52,,SocialMedia,MonetaryDonor,Visayas,Philippines
25,Tina Young,tina-young@yahoo.com.ph,High,0.14694851162350903,Send personalized thank-you + campaign update,15.0,17,11540.99,1,1,0.058823529411764705,TikTok,CampaignLaunch,LearnMore,52,,Church,MonetaryDonor,Mindanao,Philippines
26,Margo Zhang,margo-zhang@smart.com.ph,High,0.14131464244869668,Send personalized thank-you + campaign update,5.0,12,7109.620000000001,3,3,0.25,Facebook,DonorImpact,DonateNow,52,,WordOfMouth,MonetaryDonor,Visayas,Philippines
31,Jon Edwards,jon-edwards@eastern.com.ph,High,0.13382515708106812,Send personalized thank-you + campaign update,18.0,20,10003.360000000002,5,5,0.25,YouTube,DonorImpact,DonateNow,52,,Website,MonetaryDonor,Mindanao,Philippines
11,Maya Kim,maya-kim@gmail.com,High,0.12685664336118285,Send targeted SM campaign — this donor responds to social media,75.0,4,4395.62,3,3,0.75,Facebook,SafehouseLife,DonateNow,52,,SocialMedia,MonetaryDonor,Luzon,USA
60,Tess Khan,tess-khan@smart.com.ph,High,0.1196405011352137,Send personalized thank-you + campaign update,276.0,6,3976.01,0,0,0.0,,,,52,,Website,InKindDonor,Visayas,Philippines
38,Faith Partners,faith-partners@faithpartners.ph,High,0.11524703534951461,Send personalized thank-you + campaign update,48.0,9,6792.7,2,2,0.2222222222222222,Twitter,AwarenessRaising,ShareStory,52,,WordOfMouth,PartnerOrganization,Mindanao,Philippines
32,Luz Fisher,luz-fisher@globe.com.ph,High,0.08800241271196388,Send personalized thank-you + campaign update,42.0,8,5685.9,0,0,0.0,,,,52,,Event,InKindDonor,Luzon,Philippines
55,Kian Farah,kian-farah@pldt.net.ph,High,0.08452447937022929,Send personalized thank-you + campaign update,258.0,6,12074.789999999999,1,1,0.16666666666666666,Instagram,SafehouseLife,SignUp,52,,SocialMedia,MonetaryDonor,Luzon,Philippines
44,Vera Stone,vera-stone@eastern.com.ph,High,0.083871843377388,Send personalized thank-you + campaign update,74.0,7,6064.91,0,0,0.0,,,,52,,WordOfMouth,SocialMediaAdvocate,Mindanao,Philippines
19,Nora Singh,nora-singh@yahoo.com.ph,High,0.07888581452996327,Send personalized thank-you + campaign update,109.0,8,3765.2700000000004,0,0,0.0,,,,52,,SocialMedia,Volunteer,Luzon,Philippines
13,Hope Group,hope-group@hopegroup.ph,High,0.07547812470306438,Send personalized thank-you + campaign update,59.0,7,3256.82,1,1,0.14285714285714285,Twitter,AwarenessRaising,ShareStory,52,,PartnerReferral,PartnerOrganization,Luzon,Philippines
56,Lyle Gomez,lyle-gomez@gmail.com,Medium,0.07496265510233882,Include in next campaign email + boost SM posts in their region,55.0,4,1581.9299999999998,0,0,0.0,,,,52,,Church,SkillsContributor,Luzon,USA
54,Sara Escobar,sara-escobar@pldt.net.ph,Medium,0.07261397028420373,Re-engage with content similar to posts that drove prior donations,98.0,23,11932.349999999997,4,4,0.17391304347826086,Facebook,DonorImpact,DonateNow,52,,Event,SkillsContributor,Visayas,Philippines
34,Mia Hill,mia-hill@eastern.com.ph,Medium,0.06886326039253611,Include in next campaign email + boost SM posts in their region,298.0,7,2428.81,0,0,0.0,,,,52,,Church,SocialMediaAdvocate,Luzon,Philippines
35,Jose Inoue,jose-inoue@gmail.com,Medium,0.0681825010292047,Re-engage with content similar to posts that drove prior donations,70.0,10,8547.74,2,2,0.2,TikTok,AwarenessRaising,DonateNow,52,,SocialMedia,SocialMediaAdvocate,Visayas,USA
42,Finn Price,finn-price@smart.com.ph,Medium,0.06692956255729403,Include in next campaign email + boost SM posts in their region,60.0,5,2146.7699999999995,0,0,0.0,,,,52,,Website,MonetaryDonor,Visayas,Philippines
8,Isla Hernandez,isla-hernandez@yahoo.com.ph,Medium,0.06614486172200092,Re-engage with content similar to posts that drove prior donations,69.0,13,9064.84,3,3,0.23076923076923078,Instagram,Education,DonateNow,52,,Church,InKindDonor,Mindanao,Philippines
7,Ethan Garcia,ethan-garcia@aol.com,Medium,0.06412493674476263,Re-engage with content similar to posts that drove prior donations,63.0,11,6003.96,3,3,0.2727272727272727,Facebook,EventRecap,SignUp,52,,Event,MonetaryDonor,Mindanao,USA
52,Cole Cruz,cole-cruz@gmail.com,Medium,0.06262459603137369,Re-engage with content similar to posts that drove prior donations,530.0,6,4305.91,1,1,0.16666666666666666,LinkedIn,Reintegration,LearnMore,52,,Church,InKindDonor,Mindanao,USA
51,Mira Bello,mira-bello@yahoo.com.ph,Medium,0.0618678761589058,Re-engage with content similar to posts that drove prior donations,2.0,6,2653.68,1,1,0.16666666666666666,WhatsApp,Education,DonateNow,52,,WordOfMouth,InKindDonor,Luzon,Philippines
1,Mila Alvarez,mila-alvarez@smart.com.ph,Medium,0.06145586878525393,Re-engage with content similar to posts that drove prior donations,10.0,12,9000.03,4,3,0.25,Instagram,CampaignLaunch,LearnMore,52,,SocialMedia,SocialMediaAdvocate,Luzon,Philippines
36,Lara Johnson,lara-johnson@globe.com.ph,Medium,0.059680621828620654,Include in next campaign email + boost SM posts in their region,624.0,6,4060.6400000000003,0,0,0.0,,,,52,,WordOfMouth,SocialMediaAdvocate,Mindanao,Philippines
41,Cleo Owens,cleo-owens@globe.com.ph,Medium,0.057753849372964045,Include in next campaign email + boost SM posts in their region,402.0,4,2166.7,0,0,0.0,,,,52,,SocialMedia,SocialMediaAdvocate,Luzon,Philippines
49,Faye Yu,faye-yu@yahoo.com.ph,Medium,0.056642143717533934,Include in next campaign email + boost SM posts in their region,38.0,4,1952.9799999999998,0,0,0.0,,,,52,,Website,SkillsContributor,Luzon,Philippines
45,Noel Turner,noel-turner@smart.com.ph,Medium,0.05621366057066856,Re-engage with content similar to posts that drove prior donations,94.0,11,11184.74,2,2,0.18181818181818182,Facebook,AwarenessRaising,LearnMore,52,,SocialMedia,MonetaryDonor,Luzon,Philippines
17,Hana Quinn,hana-quinn@smart.com.ph,Medium,0.055002127655607275,Include in next campaign email + boost SM posts in their region,351.0,4,1406.67,0,0,0.0,,,,52,,Website,MonetaryDonor,Luzon,Philippines
37,Rae Klein,rae-klein@globe.com.ph,Medium,0.05381229202447359,Include in next campaign email + boost SM posts in their region,413.0,5,1992.4400000000003,0,0,0.0,,,,52,,Website,InKindDonor,Visayas,Philippines
27,Jules Abe,jules-abe@yahoo.com.ph,Medium,0.04966066731111092,Re-engage with content similar to posts that drove prior donations,11.0,6,4653.04,2,2,0.3333333333333333,Instagram,EventRecap,DonateNow,52,,WordOfMouth,MonetaryDonor,Visayas,Philippines
