supporter_id,display_name,email,supporter_type,relationship_type,region,country,snapshot_date,pred_will_donate_next_90d_proba,recency_days,frequency,value_sum,top_channel_source,top_donation_type
52,Cole Cruz,cole-cruz@gmail.com,InKindDonor,International,Mindanao,USA,2026-03-01,0.02718948611544712,530.0,6,4305.91,Campaign,Monetary
20,Ezra Taylor,ezra-taylor@gmail.com,Volunteer,International,Luzon,Canada,2026-03-01,0.034663042173184944,294.0,17,14240.289999999999,Campaign,Monetary
3,Noah Chen,noah-chen@globe.com.ph,MonetaryDonor,Local,Luzon,Philippines,2026-03-01,0.03967678060216909,169.0,16,12448.130000000001,Campaign,Monetary
58,Rico Iglesias,rico-iglesias@smart.com.ph,SocialMediaAdvocate,Local,Luzon,Philippines,2026-03-01,0.05444411211026809,774.0,3,870.43,Campaign,InKind
14,Owen Nguyen,owen-nguyen@globe.com.ph,MonetaryDonor,Local,Mindanao,Philippines,2026-03-01,0.06034069279338987,797.0,1,27.12,PartnerReferral,Time
36,Lara Johnson,lara-johnson@globe.com.ph,SocialMediaAdvocate,PartnerOrganization,Mindanao,Philippines,2026-03-01,0.07153575122121648,624.0,6,4060.6400000000003,Campaign,Monetary
12,Ella Lopez,ella-lopez@globe.com.ph,InKindDonor,PartnerOrganization,Mindanao,Philippines,2026-03-01,0.07817991965299306,139.0,7,5002.38,Campaign,Monetary
17,Hana Quinn,hana-quinn@smart.com.ph,MonetaryDonor,PartnerOrganization,Luzon,Philippines,2026-03-01,0.08343522237293413,351.0,4,1406.67,Direct,Time
55,Kian Farah,kian-farah@pldt.net.ph,MonetaryDonor,Local,Luzon,Philippines,2026-03-01,0.09001166537209006,258.0,6,12074.789999999999,Campaign,Monetary
54,Sara Escobar,sara-escobar@pldt.net.ph,SkillsContributor,Local,Visayas,Philippines,2026-03-01,0.09234387257978346,98.0,23,11932.349999999997,Campaign,Monetary
37,Rae Klein,rae-klein@globe.com.ph,InKindDonor,PartnerOrganization,Visayas,Philippines,2026-03-01,0.09345621139845899,413.0,5,1992.4400000000003,Campaign,Monetary
7,Ethan Garcia,ethan-garcia@aol.com,MonetaryDonor,International,Mindanao,USA,2026-03-01,0.10032714971622153,63.0,11,6003.96,Event,Monetary
29,Seth Clark,seth-clark@smart.com.ph,Volunteer,PartnerOrganization,Luzon,Philippines,2026-03-01,0.10310037594172833,144.0,6,4837.31,Event,Monetary
6,Olivia Ford,olivia-ford@yahoo.com,MonetaryDonor,International,Visayas,USA,2026-03-01,0.11933547746722725,98.0,9,9574.269999999999,Campaign,Monetary
59,Lea Jain,lea-jain@pldt.net.ph,SocialMediaAdvocate,Local,Luzon,Philippines,2026-03-01,0.12127999217846046,150.0,4,1368.02,Campaign,InKind
2,Aria Brown,aria-brown@pldt.net.ph,Volunteer,Local,Mindanao,Philippines,2026-03-01,0.12666583029308098,297.0,4,3877.36,Campaign,Monetary
53,Dina DelosReyes,dina-delosreyes@pldt.net.ph,Volunteer,Local,Mindanao,Philippines,2026-03-01,0.13905311090212916,477.0,2,2271.2799999999997,Direct,Monetary
57,Paz Hale,paz-hale@gmail.com,InKindDonor,International,Mindanao,USA,2026-03-01,0.14301013211315727,85.0,2,1731.4299999999998,Campaign,InKind
27,Jules Abe,jules-abe@yahoo.com.ph,MonetaryDonor,Local,Visayas,Philippines,2026-03-01,0.15458286315888942,11.0,6,4653.04,Campaign,Monetary
21,June Usman,june-usman@yahoo.com.ph,SocialMediaAdvocate,PartnerOrganization,Mindanao,Philippines,2026-03-01,0.1555938807556889,61.0,7,2955.69,Campaign,Time
13,Hope Group,hope-group@hopegroup.ph,PartnerOrganization,Local,Luzon,Philippines,2026-03-01,0.15662519932348754,59.0,7,3256.82,Campaign,Monetary
8,Isla Hernandez,isla-hernandez@yahoo.com.ph,InKindDonor,Local,Mindanao,Philippines,2026-03-01,0.15724222887084804,69.0,13,9064.84,Campaign,Monetary
56,Lyle Gomez,lyle-gomez@gmail.com,SkillsContributor,International,Luzon,USA,2026-03-01,0.17634785207159343,55.0,4,1581.9299999999998,Direct,InKind
23,Ria White,ria-white@smart.com.ph,MonetaryDonor,Local,Luzon,Philippines,2026-03-01,0.17971962911737274,340.0,3,636.53,Direct,Monetary
18,Theo Reed,theo-reed@globe.com.ph,InKindDonor,PartnerOrganization,Luzon,Philippines,2026-03-01,0.17972232346086922,40.0,5,3419.5799999999995,Campaign,Monetary
60,Tess Khan,tess-khan@smart.com.ph,InKindDonor,Local,Visayas,Philippines,2026-03-01,0.18038579038281777,276.0,6,3976.01,Event,Monetary
19,Nora Singh,nora-singh@yahoo.com.ph,Volunteer,Local,Luzon,Philippines,2026-03-01,0.18453342065876976,109.0,8,3765.2700000000004,Campaign,Monetary
33,Tara Green,tara-green@globe.com.ph,InKindDonor,Local,Visayas,Philippines,2026-03-01,0.1856005947599391,334.0,7,3794.98,Direct,Monetary
43,Hugo Ross,hugo-ross@pldt.net.ph,SocialMediaAdvocate,Local,Mindanao,Philippines,2026-03-01,0.18985822096782592,129.0,6,3280.1600000000003,Campaign,Monetary
34,Mia Hill,mia-hill@eastern.com.ph,SocialMediaAdvocate,Local,Luzon,Philippines,2026-03-01,0.193659860330032,298.0,7,2428.81,Campaign,InKind
